start_id,algorithm_id,compute_budget_ms,distance_from_start_over_initial_norm,distance_to_recorded_final_over_initial_norm,sys,remaining_sys_gain_to_recorded_final
random_F10_s2_40,cma-s1e-1-l8,750.0,0.18290695346690744,0.0,0.8495715290603691,0.0
random_F10_s2_40,cma-s1e-1-l8,1000.0,0.18290695346690744,0.0,0.8495715290603691,0.0
random_F10_s2_40,directional-above-8e-2,0.0,0.0,0.282578902070111,0.6290240676129327,0.3538638715124627
random_F10_s2_40,directional-above-8e-2,100.0,0.14575035161497554,0.20740721678976026,0.8916046713427732,0.09128326778262219
random_F10_s2_40,directional-above-8e-2,250.0,0.19319470110527343,0.173775621520597,0.9365565749569611,0.04633136416843431
random_F10_s2_40,directional-above-8e-2,500.0,0.26790606491721064,0.038036717734883874,0.9753516038360874,0.007536335289307972
random_F10_s2_40,directional-above-8e-2,750.0,0.28229091973702286,0.0008295536274428902,0.9827910956246134,9.684350078198456e-05
random_F10_s2_40,directional-above-8e-2,1000.0,0.282578902070111,0.0,0.9828879391253954,0.0
random_F10_s2_40,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.24017267056986685,0.6290240676129327,0.3589746071713559
random_F10_s2_40,gap-w1e-1-adaptive-d1e-1,100.0,0.04834396071991464,0.22217320236073917,0.8119739313422295,0.1760247434420591
random_F10_s2_40,gap-w1e-1-adaptive-d1e-1,250.0,0.22225775358559394,0.04527925845244522,0.9687001175521206,0.019298557232168
random_F10_s2_40,gap-w1e-1-adaptive-d1e-1,500.0,0.23969201641463642,0.01026153681770351,0.9857625649864799,0.0022361097978087496
random_F10_s2_40,gap-w1e-1-adaptive-d1e-1,750.0,0.23957587293058888,0.006010889459285736,0.9869146939892234,0.0010839807950652203
random_F10_s2_40,gap-w1e-1-adaptive-d1e-1,1000.0,0.24017267056986685,0.0,0.9879986747842886,0.0
random_F10_s2_40,history-baseline,0.0,0.0,0.27008508630692124,0.6290240676129327,0.3596479402359519
random_F10_s2_40,history-baseline,100.0,0.20245716175767062,0.17100360859517372,0.8846292311205808,0.10404277672830387
random_F10_s2_40,history-baseline,250.0,0.2602560431779814,0.060717009197833884,0.9738958895546943,0.014776118294190344
random_F10_s2_40,history-baseline,500.0,0.2690198619014902,0.006372522049898328,0.987741310562751,0.0009306972861335971
random_F10_s2_40,history-baseline,750.0,0.2696601815071663,0.002987027755414199,0.9884391822621107,0.00023282558677395482
random_F10_s2_40,history-baseline,1000.0,0.27008508630692124,0.0,0.9886720078488846,0.0
random_F10_s2_40,literal-eta1e-2,0.0,0.0,0.0804034331794922,0.6290240676129327,0.26199654787531934
random_F10_s2_40,literal-eta1e-2,100.0,0.03405518467490732,0.060365156270158545,0.8090324240298684,0.08198819145838365
random_F10_s2_40,literal-eta1e-2,250.0,0.04772620723411188,0.04498983862212757,0.8501307340928959,0.04088988139535621
random_F10_s2_40,literal-eta1e-2,500.0,0.059639838273151516,0.027330557350368365,0.8712219057783793,0.01979870970987274
random_F10_s2_40,literal-eta1e-2,750.0,0.0707670437818773,0.0132774914692067,0.8833950785090897,0.007625536979162351
random_F10_s2_40,literal-eta1e-2,1000.0,0.0804034331794922,0.0,0.8910206154882521,0.0
random_F10_s2_40,pattern-r3e-2,0.0,0.0,0.030000000000000002,0.6290240676129327,0.08693096498125708
random_F10_s2_40,pattern-r3e-2,100.0,0.0,0.030000000000000002,0.6290240676129327,0.08693096498125708
random_F10_s2_40,pattern-r3e-2,250.0,0.0,0.030000000000000002,0.6290240676129327,0.08693096498125708
random_F10_s2_40,pattern-r3e-2,500.0,0.0,0.030000000000000002,0.6290240676129327,0.08693096498125708
random_F10_s2_40,pattern-r3e-2,750.0,0.030000000000000002,0.0,0.7159550325941898,0.0
random_F10_s2_40,pattern-r3e-2,1000.0,0.030000000000000002,0.0,0.7159550325941898,0.0
random_F10_s2_40,safeguarded-adaptive-d1e-1,0.0,0.0,0.06658691269439385,0.6290240676129327,0.24833855314081454
random_F10_s2_40,safeguarded-adaptive-d1e-1,100.0,0.06304758854751816,0.023272906815377647,0.8147639133575805,0.0625987073961668
random_F10_s2_40,safeguarded-adaptive-d1e-1,250.0,0.06715698981881045,0.006447171746530318,0.8574240142330994,0.019938606520647828
random_F10_s2_40,safeguarded-adaptive-d1e-1,500.0,0.06658569281614875,3.226942927775622e-05,0.8772346993094259,0.0001279214443213883
random_F10_s2_40,safeguarded-adaptive-d1e-1,750.0,0.06658691269439385,0.0,0.8773626207537473,0.0
random_F10_s2_40,safeguarded-adaptive-d1e-1,1000.0,0.06658691269439385,0.0,0.8773626207537473,0.0
random_F10_s2_41,cma-s1e-1-l8,0.0,0.0,0.263752137271635,0.13537969026303426,0.36918640142197395
random_F10_s2_41,cma-s1e-1-l8,100.0,0.0,0.263752137271635,0.13537969026303426,0.36918640142197395
random_F10_s2_41,cma-s1e-1-l8,250.0,0.11214385308662551,0.2409412448542158,0.20007243869070115,0.3044936529943071
random_F10_s2_41,cma-s1e-1-l8,500.0,0.15351196332806477,0.19357242308953884,0.2907958177551656,0.2137702739298426
random_F10_s2_41,cma-s1e-1-l8,750.0,0.19091116439568734,0.13822980780689145,0.3938122845577397,0.11075380712726851
random_F10_s2_41,cma-s1e-1-l8,1000.0,0.263752137271635,0.0,0.5045660916850082,0.0
random_F10_s2_41,directional-above-8e-2,0.0,0.0,0.34971149239705834,0.13537969026303426,0.8291476796751691
random_F10_s2_41,directional-above-8e-2,100.0,0.2140694506957746,0.22572675315695537,0.6312569681455756,0.3332704017926278
random_F10_s2_41,directional-above-8e-2,250.0,0.2870787355645869,0.13320856911979015,0.8566040289975012,0.10792334094070222
random_F10_s2_41,directional-above-8e-2,500.0,0.33741215000415753,0.03259856284184402,0.9468694537483673,0.017657916189836143
random_F10_s2_41,directional-above-8e-2,750.0,0.35026888023998526,0.0014035933033347118,0.9601882385595137,0.004339131378689687
random_F10_s2_41,directional-above-8e-2,1000.0,0.34971149239705834,0.0,0.9645273699382034,0.0
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.3484949887468663,0.13537969026303426,0.8247474639144137
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,100.0,0.21773656834021196,0.238059076575125,0.6670379412691166,0.29308921290833123
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,250.0,0.23623943486620946,0.21448027688646942,0.7212122888210991,0.23891486535634876
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,500.0,0.3416928856135973,0.03239552540747866,0.899202420514322,0.060924733663125896
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,750.0,0.3483112256747221,0.001388367464662318,0.9580727164516045,0.00205443772584335
random_F10_s2_41,gap-w1e-1-adaptive-d1e-1,1000.0,0.3484949887468663,0.0,0.9601271541774479,0.0
random_F10_s2_41,history-baseline,0.0,0.0,0.36962128298822816,0.13537969026303426,0.8214962910348724
random_F10_s2_41,history-baseline,100.0,0.31233572843994056,0.21167519224711434,0.7268348055893786,0.230041175708528
random_F10_s2_41,history-baseline,250.0,0.37719457604323026,0.02453017426140574,0.9086691142870136,0.04820686701089305
random_F10_s2_41,history-baseline,500.0,0.3696573417945294,0.001223664287920167,0.9559091522597656,0.0009668290381410483
random_F10_s2_41,history-baseline,750.0,0.3695850996990864,0.0004501015410853822,0.9567083691071201,0.00016761219078653689
random_F10_s2_41,history-baseline,1000.0,0.36962128298822816,0.0,0.9568759812979066,0.0
random_F10_s2_41,literal-eta1e-2,0.0,0.0,0.14043521944253134,0.13537969026303426,0.36856412799025334
random_F10_s2_41,literal-eta1e-2,100.0,0.013444740849129728,0.12771268508802244,0.16412193513290713,0.3398218831203805
random_F10_s2_41,literal-eta1e-2,250.0,0.037334704824729094,0.10463363983293898,0.217380306126631,0.2865635121266566
random_F10_s2_41,literal-eta1e-2,500.0,0.06921830744852016,0.07308396320518007,0.29439721076841674,0.20954660748487086
random_F10_s2_41,literal-eta1e-2,750.0,0.10194355096916421,0.03999095315020589,0.38338336106364923,0.12056045718963837
random_F10_s2_41,literal-eta1e-2,1000.0,0.14043521944253134,0.0,0.5039438182532876,0.0
random_F10_s2_41,pattern-r3e-2,0.0,0.0,0.03,0.13537969026303426,0.03434548384907987
random_F10_s2_41,pattern-r3e-2,100.0,0.0,0.03,0.13537969026303426,0.03434548384907987
random_F10_s2_41,pattern-r3e-2,250.0,0.0,0.03,0.13537969026303426,0.03434548384907987
random_F10_s2_41,pattern-r3e-2,500.0,0.0,0.03,0.13537969026303426,0.03434548384907987
random_F10_s2_41,pattern-r3e-2,750.0,0.03,0.0,0.16972517411211413,0.0
random_F10_s2_41,pattern-r3e-2,1000.0,0.03,0.0,0.16972517411211413,0.0
random_F10_s2_41,safeguarded-adaptive-d1e-1,0.0,0.0,0.25246043538294066,0.13537969026303426,0.7013818007766595
random_F10_s2_41,safeguarded-adaptive-d1e-1,100.0,0.2617935226576245,0.05171736992915843,0.707344197035829,0.1294172940038648
random_F10_s2_41,safeguarded-adaptive-d1e-1,250.0,0.25143140323109464,0.03270088757909797,0.7748752371974561,0.06188625384223767
random_F10_s2_41,safeguarded-adaptive-d1e-1,500.0,0.2514317180886525,0.0030527180156170817,0.8301066832503132,0.006654807789380546
random_F10_s2_41,safeguarded-adaptive-d1e-1,750.0,0.25244268529280434,4.414540525114023e-05,0.8366099464904694,0.00015154454922439164
random_F10_s2_41,safeguarded-adaptive-d1e-1,1000.0,0.25246043538294066,0.0,0.8367614910396938,0.0
random_F10_s2_42,cma-s1e-1-l8,0.0,0.0,0.29116750971636374,0.3009211603569635,0.4818780791558429
random_F10_s2_42,cma-s1e-1-l8,100.0,0.11618074479669159,0.29168998910062877,0.3267030805510613,0.4560961589617451
random_F10_s2_42,cma-s1e-1-l8,250.0,0.09641028593673964,0.2472138668156148,0.4278627746815827,0.3549364648312237
random_F10_s2_42,cma-s1e-1-l8,500.0,0.19502802934557983,0.19677678912466257,0.6011257880391615,0.1816734514736449
random_F10_s2_42,cma-s1e-1-l8,750.0,0.25658984902174986,0.15162613665895117,0.7418647648490568,0.040934474663749554
random_F10_s2_42,cma-s1e-1-l8,1000.0,0.29116750971636374,0.0,0.7827992395128064,0.0
random_F10_s2_42,directional-above-8e-2,0.0,0.0,0.28874294348498636,0.3009211603569635,0.6234509477055425
random_F10_s2_42,directional-above-8e-2,100.0,0.22964878908684888,0.15153854882003176,0.8072490168147932,0.11712309124771281
random_F10_s2_42,directional-above-8e-2,250.0,0.28874294348498636,0.0,0.924372108062506,0.0
random_F10_s2_42,directional-above-8e-2,500.0,0.28874294348498636,0.0,0.924372108062506,0.0
random_F10_s2_42,directional-above-8e-2,750.0,0.28874294348498636,0.0,0.924372108062506,0.0
random_F10_s2_42,directional-above-8e-2,1000.0,0.28874294348498636,0.0,0.924372108062506,0.0
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.31864496775971013,0.3009211603569635,0.692084471325343
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,100.0,0.1815675809653692,0.22314711542465218,0.79164284075184,0.2013627909304665
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,250.0,0.2623218640314176,0.12454805988077913,0.9549836191764126,0.038022012505893876
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,500.0,0.3134920443089702,0.009870879318417914,0.9870862482401382,0.005919383442168247
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,750.0,0.3168638959490101,0.0038067556041969995,0.9925522438533548,0.00045338782895165686
random_F10_s2_42,gap-w1e-1-adaptive-d1e-1,1000.0,0.31864496775971013,0.0,0.9930056316823065,0.0
random_F10_s2_42,history-baseline,0.0,0.0,0.35369724000297376,0.3009211603569635,0.6971294518196435
random_F10_s2_42,history-baseline,100.0,0.28465545744534676,0.18841853363325534,0.8556431545751016,0.1424074576015053
random_F10_s2_42,history-baseline,250.0,0.35034248342818625,0.010682029657287371,0.995436346418888,0.0026142657577189476
random_F10_s2_42,history-baseline,500.0,0.3534641975632215,0.0007763613054242449,0.9979668926003991,8.371957620789683e-05
random_F10_s2_42,history-baseline,750.0,0.35358716084499053,0.0003699922345416133,0.998011841912393,3.87702642139498e-05
random_F10_s2_42,history-baseline,1000.0,0.35369724000297376,0.0,0.998050612176607,0.0
random_F10_s2_42,literal-eta1e-2,0.0,0.0,0.1779938327214766,0.3009211603569635,0.5688964221137027
random_F10_s2_42,literal-eta1e-2,100.0,0.03216636818999923,0.15104714593693774,0.39363590703714624,0.47618167543351997
random_F10_s2_42,literal-eta1e-2,250.0,0.08790050131871391,0.10101606689822266,0.5742257876126047,0.29559179485806153
random_F10_s2_42,literal-eta1e-2,500.0,0.14486780397421953,0.04710521539248673,0.7929140527464963,0.07690352972416992
random_F10_s2_42,literal-eta1e-2,750.0,0.1661904408608996,0.016165232606067587,0.8514057867552035,0.018411795715462698
random_F10_s2_42,literal-eta1e-2,1000.0,0.1779938327214766,0.0,0.8698175824706662,0.0
random_F10_s2_42,pattern-r3e-2,0.0,0.0,0.08990712939877454,0.3009211603569635,0.18411450692754494
random_F10_s2_42,pattern-r3e-2,100.0,0.0,0.08990712939877454,0.3009211603569635,0.18411450692754494
random_F10_s2_42,pattern-r3e-2,250.0,0.0,0.08990712939877454,0.3009211603569635,0.18411450692754494
random_F10_s2_42,pattern-r3e-2,500.0,0.03000000000000001,0.06002699392773224,0.3581678337635375,0.12686783352097092
random_F10_s2_42,pattern-r3e-2,750.0,0.03000000000000001,0.06002699392773224,0.3581678337635375,0.12686783352097092
random_F10_s2_42,pattern-r3e-2,1000.0,0.08990712939877454,0.0,0.4850356672845084,0.0
random_F10_s2_42,safeguarded-adaptive-d1e-1,0.0,0.0,0.245251362868455,0.3009211603569635,0.5852847580196767
random_F10_s2_42,safeguarded-adaptive-d1e-1,100.0,0.24523908084207063,5.0629017440516824e-05,0.8860687759503615,0.00013714242627871354
random_F10_s2_42,safeguarded-adaptive-d1e-1,250.0,0.245251362868455,0.0,0.8862059183766402,0.0
random_F10_s2_42,safeguarded-adaptive-d1e-1,500.0,0.245251362868455,0.0,0.8862059183766402,0.0
random_F10_s2_42,safeguarded-adaptive-d1e-1,750.0,0.245251362868455,0.0,0.8862059183766402,0.0
random_F10_s2_42,safeguarded-adaptive-d1e-1,1000.0,0.245251362868455,0.0,0.8862059183766402,0.0
random_F10_s2_43,cma-s1e-1-l8,0.0,0.0,0.2092593020864763,0.44187255348902366,0.36836787224194434
random_F10_s2_43,cma-s1e-1-l8,100.0,0.09546954705549553,0.21593342511313754,0.44383069545101045,0.36640973027995755
random_F10_s2_43,cma-s1e-1-l8,250.0,0.12616776715082334,0.17920405223583222,0.5654653502892549,0.24477507544171306
random_F10_s2_43,cma-s1e-1-l8,500.0,0.16689760580485624,0.15501344555002483,0.6601844484654963,0.1500559772654717
random_F10_s2_43,cma-s1e-1-l8,750.0,0.21607967120156585,0.0984852046117572,0.809997165161519,0.00024326056944901087
random_F10_s2_43,cma-s1e-1-l8,1000.0,0.2092593020864763,0.0,0.810240425730968,0.0
random_F10_s2_43,directional-above-8e-2,0.0,0.0,0.23158187271203481,0.44187255348902366,0.5193462348806455
random_F10_s2_43,directional-above-8e-2,100.0,0.20057818428541854,0.1187537708111346,0.8140318522546571,0.147186936115012
random_F10_s2_43,directional-above-8e-2,250.0,0.23730215913357483,0.06890347168447063,0.8732709120673681,0.08794787630230105
random_F10_s2_43,directional-above-8e-2,500.0,0.232209414378638,0.004138037793277915,0.9578125445713108,0.0034062437983582994
random_F10_s2_43,directional-above-8e-2,750.0,0.2315895959526444,8.013803669292333e-05,0.9611453384629153,7.344990675384189e-05
random_F10_s2_43,directional-above-8e-2,1000.0,0.23158187271203481,0.0,0.9612187883696691,0.0
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.23462876396911567,0.44187255348902366,0.5341448430880733
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,100.0,0.11198736270640254,0.18367017826104579,0.6687753192144622,0.30724207736263476
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,250.0,0.20051077457172323,0.14480760671530168,0.9195938781121541,0.05642351846494287
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,500.0,0.23523941275099464,0.01399705733697689,0.96967132421591,0.006346072361187005
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,750.0,0.2338739320738236,0.009243258249355965,0.9714371564487594,0.004580240128337576
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,1000.0,0.23462876396911567,0.0,0.976017396577097,0.0
random_F10_s2_43,history-baseline,0.0,0.0,0.5292236761346633,0.44187255348902366,0.5512860588682726
random_F10_s2_43,history-baseline,100.0,0.1978656427290139,0.4474589870862596,0.8515765071008607,0.14158210525643555
random_F10_s2_43,history-baseline,250.0,0.29781903623859735,0.3950894297291152,0.8552691274971872,0.1378894848601091
random_F10_s2_43,history-baseline,500.0,0.5342962460497491,0.019881766631031868,0.9823804385179706,0.010778173839325667
random_F10_s2_43,history-baseline,750.0,0.5294656317262891,0.0009371992049127617,0.9920286066498488,0.001130005707447479
random_F10_s2_43,history-baseline,1000.0,0.5292236761346633,0.0,0.9931586123572963,0.0
random_F10_s2_43,literal-eta1e-2,0.0,0.0,0.15251876218992738,0.44187255348902366,0.44069446748318786
random_F10_s2_43,literal-eta1e-2,100.0,0.025903180982426586,0.13437211432489965,0.5316141836012831,0.3509528373709284
random_F10_s2_43,literal-eta1e-2,250.0,0.054936590934543846,0.10948593881532176,0.6388533181062699,0.24371370286594163
random_F10_s2_43,literal-eta1e-2,500.0,0.09104417837948794,0.07105986418818809,0.7361474045903923,0.14641961638181922
random_F10_s2_43,literal-eta1e-2,750.0,0.12655438702542857,0.03283719956141291,0.8262049053806083,0.0563621155916032
random_F10_s2_43,literal-eta1e-2,1000.0,0.15251876218992738,0.0,0.8825670209722115,0.0
random_F10_s2_43,pattern-r3e-2,0.0,0.0,0.029999999999999985,0.44187255348902366,0.04544215121361023
random_F10_s2_43,pattern-r3e-2,100.0,0.0,0.029999999999999985,0.44187255348902366,0.04544215121361023
random_F10_s2_43,pattern-r3e-2,250.0,0.0,0.029999999999999985,0.44187255348902366,0.04544215121361023
random_F10_s2_43,pattern-r3e-2,500.0,0.0,0.029999999999999985,0.44187255348902366,0.04544215121361023
random_F10_s2_43,pattern-r3e-2,750.0,0.029999999999999985,0.0,0.4873147047026339,0.0
random_F10_s2_43,pattern-r3e-2,1000.0,0.029999999999999985,0.0,0.4873147047026339,0.0
random_F10_s2_43,safeguarded-adaptive-d1e-1,0.0,0.0,0.18443324979542527,0.44187255348902366,0.4645010653632182
random_F10_s2_43,safeguarded-adaptive-d1e-1,100.0,0.12937585834343154,0.08017812147204105,0.727121919760021,0.17925169909222083
random_F10_s2_43,safeguarded-adaptive-d1e-1,250.0,0.17392026541756664,0.039358444070818434,0.8180036045081162,0.08837001434412572
random_F10_s2_43,safeguarded-adaptive-d1e-1,500.0,0.18546925624984953,0.00411497582654005,0.8971943425937149,0.009179276258526992
random_F10_s2_43,safeguarded-adaptive-d1e-1,750.0,0.18493491035412518,0.0023316526247362077,0.9015640932378429,0.004809525614398957
random_F10_s2_43,safeguarded-adaptive-d1e-1,1000.0,0.18443324979542527,0.0,0.9063736188522419,0.0
random_F10_s2_44,cma-s1e-1-l8,0.0,0.0,0.14852630729714794,0.4654548501686879,0.46661397060512194
random_F10_s2_44,cma-s1e-1-l8,100.0,0.10483497502475721,0.15105471769704715,0.5488673611651991,0.38320145960861074
random_F10_s2_44,cma-s1e-1-l8,250.0,0.10058102969234231,0.13309584788674847,0.6965330802699405,0.23553574050386927
random_F10_s2_44,cma-s1e-1-l8,500.0,0.12593609819642557,0.13430475845760584,0.8577699065679931,0.07429891420581669
random_F10_s2_44,cma-s1e-1-l8,750.0,0.17060845236504837,0.09995375254645142,0.8781405299653903,0.05392829080841954
random_F10_s2_44,cma-s1e-1-l8,1000.0,0.14852630729714794,0.0,0.9320688207738098,0.0
random_F10_s2_44,directional-above-8e-2,0.0,0.0,0.20867521632581743,0.4654548501686879,0.5186394306290798
random_F10_s2_44,directional-above-8e-2,100.0,0.13670001779883598,0.16831791335725793,0.7210824496529933,0.26301183114477433
random_F10_s2_44,directional-above-8e-2,250.0,0.1572566913651149,0.10697428950957309,0.8737948328235993,0.11029944797416835
random_F10_s2_44,directional-above-8e-2,500.0,0.20319969683551273,0.02673571964072839,0.9778802630933019,0.006214017704465724
