start_id,left_algorithm,right_algorithm,compute_budget_ms,ambient_distance_over_initial_norm,left_sys,right_sys,absolute_sys_difference,same_winning_sigma
random_F10_s2_43,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.2087095862737456,0.809997165161519,0.9714371564487594,0.1614399912872404,False
random_F10_s2_43,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.1862095799540072,0.810240425730968,0.976017396577097,0.16577697084612897,False
random_F10_s2_43,cma-s1e-1-l8,history-baseline,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,cma-s1e-1-l8,history-baseline,100.0,0.23248882676975896,0.44383069545101045,0.8515765071008607,0.4077458116498503,False
random_F10_s2_43,cma-s1e-1-l8,history-baseline,250.0,0.26465762885216454,0.5654653502892549,0.8552691274971872,0.28980377720793227,False
random_F10_s2_43,cma-s1e-1-l8,history-baseline,500.0,0.5212225663135311,0.6601844484654963,0.9823804385179706,0.32219599005247435,False
random_F10_s2_43,cma-s1e-1-l8,history-baseline,750.0,0.47306006661043515,0.809997165161519,0.9920286066498488,0.18203144148832984,False
random_F10_s2_43,cma-s1e-1-l8,history-baseline,1000.0,0.48138366610678646,0.810240425730968,0.9931586123572963,0.1829181866263283,False
random_F10_s2_43,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,cma-s1e-1-l8,literal-eta1e-2,100.0,0.09775272388538904,0.44383069545101045,0.5316141836012831,0.08778348815027265,False
random_F10_s2_43,cma-s1e-1-l8,literal-eta1e-2,250.0,0.11370202179685894,0.5654653502892549,0.6388533181062699,0.07338796781701495,False
random_F10_s2_43,cma-s1e-1-l8,literal-eta1e-2,500.0,0.15281892026336977,0.6601844484654963,0.7361474045903923,0.07596295612489601,False
random_F10_s2_43,cma-s1e-1-l8,literal-eta1e-2,750.0,0.17532687777143302,0.809997165161519,0.8262049053806083,0.01620774021908933,False
random_F10_s2_43,cma-s1e-1-l8,literal-eta1e-2,1000.0,0.16762645067570392,0.810240425730968,0.8825670209722115,0.07232659524124352,False
random_F10_s2_43,cma-s1e-1-l8,pattern-r3e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,cma-s1e-1-l8,pattern-r3e-2,100.0,0.09546954705549553,0.44383069545101045,0.44187255348902366,0.0019581419619867924,False
random_F10_s2_43,cma-s1e-1-l8,pattern-r3e-2,250.0,0.12616776715082334,0.5654653502892549,0.44187255348902366,0.12359279680023127,False
random_F10_s2_43,cma-s1e-1-l8,pattern-r3e-2,500.0,0.16689760580485624,0.6601844484654963,0.44187255348902366,0.21831189497647263,False
random_F10_s2_43,cma-s1e-1-l8,pattern-r3e-2,750.0,0.21400811371057168,0.809997165161519,0.4873147047026339,0.3226824604588851,False
random_F10_s2_43,cma-s1e-1-l8,pattern-r3e-2,1000.0,0.20642230496345246,0.810240425730968,0.4873147047026339,0.3229257210283341,False
random_F10_s2_43,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,100.0,0.16303434563545136,0.44383069545101045,0.727121919760021,0.2832912243090106,False
random_F10_s2_43,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,250.0,0.18714736590535264,0.5654653502892549,0.8180036045081162,0.2525382542188612,False
random_F10_s2_43,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,500.0,0.19941736610569616,0.6601844484654963,0.8971943425937149,0.2370098941282186,False
random_F10_s2_43,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,750.0,0.18134899698513243,0.809997165161519,0.9015640932378429,0.09156692807632394,False
random_F10_s2_43,cma-s1e-1-l8,safeguarded-adaptive-d1e-1,1000.0,0.1682660477762881,0.810240425730968,0.9063736188522419,0.09613319312127389,False
random_F10_s2_43,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,100.0,0.10779267630107182,0.8140318522546571,0.6687753192144622,0.14525653304019492,False
random_F10_s2_43,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,250.0,0.08140067158364998,0.8732709120673681,0.9195938781121541,0.04632296604478603,False
random_F10_s2_43,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,500.0,0.15477423489253367,0.9578125445713108,0.96967132421591,0.011858779644599138,False
random_F10_s2_43,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,750.0,0.1555648160346525,0.9611453384629153,0.9714371564487594,0.01029181798584411,False
random_F10_s2_43,directional-above-8e-2,gap-w1e-1-adaptive-d1e-1,1000.0,0.15785519360149833,0.9612187883696691,0.976017396577097,0.014798608207427844,False
random_F10_s2_43,directional-above-8e-2,history-baseline,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,directional-above-8e-2,history-baseline,100.0,0.09491146979330436,0.8140318522546571,0.8515765071008607,0.03754465484620362,False
random_F10_s2_43,directional-above-8e-2,history-baseline,250.0,0.213969955621111,0.8732709120673681,0.8552691274971872,0.018001784570180868,False
random_F10_s2_43,directional-above-8e-2,history-baseline,500.0,0.43514740511204575,0.9578125445713108,0.9823804385179706,0.024567893946659813,False
random_F10_s2_43,directional-above-8e-2,history-baseline,750.0,0.42837239962434676,0.9611453384629153,0.9920286066498488,0.030883268186933543,False
random_F10_s2_43,directional-above-8e-2,history-baseline,1000.0,0.42811737532671074,0.9612187883696691,0.9931586123572963,0.03193982398762718,False
random_F10_s2_43,directional-above-8e-2,literal-eta1e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,directional-above-8e-2,literal-eta1e-2,100.0,0.18157348680420182,0.8140318522546571,0.5316141836012831,0.28241766865337403,False
random_F10_s2_43,directional-above-8e-2,literal-eta1e-2,250.0,0.1943133650692828,0.8732709120673681,0.6388533181062699,0.23441759396109818,False
random_F10_s2_43,directional-above-8e-2,literal-eta1e-2,500.0,0.16824744220113427,0.9578125445713108,0.7361474045903923,0.22166513998091852,True
random_F10_s2_43,directional-above-8e-2,literal-eta1e-2,750.0,0.14761630637911938,0.9611453384629153,0.8262049053806083,0.13494043308230697,False
random_F10_s2_43,directional-above-8e-2,literal-eta1e-2,1000.0,0.1368099025251103,0.9612187883696691,0.8825670209722115,0.0786517673974576,False
random_F10_s2_43,directional-above-8e-2,pattern-r3e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,directional-above-8e-2,pattern-r3e-2,100.0,0.20057818428541854,0.8140318522546571,0.44187255348902366,0.3721592987656335,False
random_F10_s2_43,directional-above-8e-2,pattern-r3e-2,250.0,0.23730215913357483,0.8732709120673681,0.44187255348902366,0.4313983585783444,False
random_F10_s2_43,directional-above-8e-2,pattern-r3e-2,500.0,0.232209414378638,0.9578125445713108,0.44187255348902366,0.5159399910822872,False
random_F10_s2_43,directional-above-8e-2,pattern-r3e-2,750.0,0.22525721572459254,0.9611453384629153,0.4873147047026339,0.4738306337602814,False
random_F10_s2_43,directional-above-8e-2,pattern-r3e-2,1000.0,0.22524874717181287,0.9612187883696691,0.4873147047026339,0.47390408366703524,False
random_F10_s2_43,directional-above-8e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,directional-above-8e-2,safeguarded-adaptive-d1e-1,100.0,0.09821671658080083,0.8140318522546571,0.727121919760021,0.08690993249463608,False
random_F10_s2_43,directional-above-8e-2,safeguarded-adaptive-d1e-1,250.0,0.10670088173179014,0.8732709120673681,0.8180036045081162,0.05526730755925191,False
random_F10_s2_43,directional-above-8e-2,safeguarded-adaptive-d1e-1,500.0,0.12281264798640655,0.9578125445713108,0.8971943425937149,0.06061820197759593,False
random_F10_s2_43,directional-above-8e-2,safeguarded-adaptive-d1e-1,750.0,0.12314939795287794,0.9611453384629153,0.9015640932378429,0.059581245225072355,False
random_F10_s2_43,directional-above-8e-2,safeguarded-adaptive-d1e-1,1000.0,0.12286647059241666,0.9612187883696691,0.9063736188522419,0.05484516951742724,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,history-baseline,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,history-baseline,100.0,0.1236155419961381,0.6687753192144622,0.8515765071008607,0.18280118788639854,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,history-baseline,250.0,0.2216196157210095,0.9195938781121541,0.8552691274971872,0.0643247506149669,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,history-baseline,500.0,0.4858370108425944,0.96967132421591,0.9823804385179706,0.012709114302060676,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,history-baseline,750.0,0.47879355307264865,0.9714371564487594,0.9920286066498488,0.020591450201089434,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,history-baseline,1000.0,0.47782490951058526,0.976017396577097,0.9931586123572963,0.017141215780199337,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,100.0,0.0910609368654534,0.6687753192144622,0.5316141836012831,0.1371611356131791,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,250.0,0.15699544012711092,0.9195938781121541,0.6388533181062699,0.2807405600058842,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,500.0,0.1874173947843788,0.96967132421591,0.7361474045903923,0.23352391962551766,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,750.0,0.17533804377829662,0.9714371564487594,0.8262049053806083,0.14523225106815107,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,literal-eta1e-2,1000.0,0.16826643078476824,0.976017396577097,0.8825670209722115,0.09345037560488545,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,100.0,0.11198736270640254,0.6687753192144622,0.44187255348902366,0.22690276572543855,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,250.0,0.20051077457172323,0.9195938781121541,0.44187255348902366,0.47772132462313044,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,500.0,0.23523941275099464,0.96967132421591,0.44187255348902366,0.5277987707268863,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,750.0,0.23287284350275927,0.9714371564487594,0.4873147047026339,0.4841224517461255,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,pattern-r3e-2,1000.0,0.23415200260565358,0.976017396577097,0.4873147047026339,0.4887026918744631,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,100.0,0.03933393532765985,0.6687753192144622,0.727121919760021,0.05834660054555885,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,250.0,0.05357310502708927,0.9195938781121541,0.8180036045081162,0.10159027360403794,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,500.0,0.15070567028654897,0.96967132421591,0.8971943425937149,0.07247698162219507,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,750.0,0.15005800958198207,0.9714371564487594,0.9015640932378429,0.06987306321091646,False
random_F10_s2_43,gap-w1e-1-adaptive-d1e-1,safeguarded-adaptive-d1e-1,1000.0,0.15207692299634445,0.976017396577097,0.9063736188522419,0.06964377772485508,False
random_F10_s2_43,history-baseline,literal-eta1e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,history-baseline,literal-eta1e-2,100.0,0.17852610668921984,0.8515765071008607,0.5316141836012831,0.31996232349957765,False
random_F10_s2_43,history-baseline,literal-eta1e-2,250.0,0.26642762197976944,0.8552691274971872,0.6388533181062699,0.2164158093909173,False
random_F10_s2_43,history-baseline,literal-eta1e-2,500.0,0.48567678153592553,0.9823804385179706,0.7361474045903923,0.24623303392757834,False
random_F10_s2_43,history-baseline,literal-eta1e-2,750.0,0.4635209707586043,0.9920286066498488,0.8262049053806083,0.1658237012692405,False
random_F10_s2_43,history-baseline,literal-eta1e-2,1000.0,0.4548261061540655,0.9931586123572963,0.8825670209722115,0.11059159138508479,False
random_F10_s2_43,history-baseline,pattern-r3e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,history-baseline,pattern-r3e-2,100.0,0.1978656427290139,0.8515765071008607,0.44187255348902366,0.4097039536118371,False
random_F10_s2_43,history-baseline,pattern-r3e-2,250.0,0.29781903623859735,0.8552691274971872,0.44187255348902366,0.41339657400816354,False
random_F10_s2_43,history-baseline,pattern-r3e-2,500.0,0.5342962460497491,0.9823804385179706,0.44187255348902366,0.540507885028947,False
random_F10_s2_43,history-baseline,pattern-r3e-2,750.0,0.5286981016108597,0.9920286066498488,0.4873147047026339,0.5047139019472149,False
random_F10_s2_43,history-baseline,pattern-r3e-2,1000.0,0.528470884170875,0.9931586123572963,0.4873147047026339,0.5058439076546624,False
random_F10_s2_43,history-baseline,safeguarded-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,history-baseline,safeguarded-adaptive-d1e-1,100.0,0.10940441446448129,0.8515765071008607,0.727121919760021,0.1244545873408397,True
random_F10_s2_43,history-baseline,safeguarded-adaptive-d1e-1,250.0,0.22799135410353086,0.8552691274971872,0.8180036045081162,0.03726552298907104,False
random_F10_s2_43,history-baseline,safeguarded-adaptive-d1e-1,500.0,0.45168229697948464,0.9823804385179706,0.8971943425937149,0.08518609592425574,False
random_F10_s2_43,history-baseline,safeguarded-adaptive-d1e-1,750.0,0.44488032762249674,0.9920286066498488,0.9015640932378429,0.0904645134120059,False
random_F10_s2_43,history-baseline,safeguarded-adaptive-d1e-1,1000.0,0.4445106596519496,0.9931586123572963,0.9063736188522419,0.08678499350505442,False
random_F10_s2_43,literal-eta1e-2,pattern-r3e-2,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,literal-eta1e-2,pattern-r3e-2,100.0,0.025903180982426586,0.5316141836012831,0.44187255348902366,0.08974163011225944,True
random_F10_s2_43,literal-eta1e-2,pattern-r3e-2,250.0,0.054936590934543846,0.6388533181062699,0.44187255348902366,0.19698076461724623,False
random_F10_s2_43,literal-eta1e-2,pattern-r3e-2,500.0,0.09104417837948794,0.7361474045903923,0.44187255348902366,0.29427485110136864,False
random_F10_s2_43,literal-eta1e-2,pattern-r3e-2,750.0,0.11761362513569892,0.8262049053806083,0.4873147047026339,0.33889020067797443,False
random_F10_s2_43,literal-eta1e-2,pattern-r3e-2,1000.0,0.1439658515257221,0.8825670209722115,0.4873147047026339,0.39525231626957763,False
random_F10_s2_43,literal-eta1e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,literal-eta1e-2,safeguarded-adaptive-d1e-1,100.0,0.10562420015090648,0.5316141836012831,0.727121919760021,0.19550773615873795,False
random_F10_s2_43,literal-eta1e-2,safeguarded-adaptive-d1e-1,250.0,0.13279758932957733,0.6388533181062699,0.8180036045081162,0.17915028640184627,False
random_F10_s2_43,literal-eta1e-2,safeguarded-adaptive-d1e-1,500.0,0.10199850909083898,0.7361474045903923,0.8971943425937149,0.1610469380033226,False
random_F10_s2_43,literal-eta1e-2,safeguarded-adaptive-d1e-1,750.0,0.06788690949466175,0.8262049053806083,0.9015640932378429,0.07535918785723461,False
random_F10_s2_43,literal-eta1e-2,safeguarded-adaptive-d1e-1,1000.0,0.04566139498565538,0.8825670209722115,0.9063736188522419,0.023806597880030367,False
random_F10_s2_43,pattern-r3e-2,safeguarded-adaptive-d1e-1,0.0,0.0,0.44187255348902366,0.44187255348902366,0.0,True
random_F10_s2_43,pattern-r3e-2,safeguarded-adaptive-d1e-1,100.0,0.12937585834343154,0.44187255348902366,0.727121919760021,0.2852493662709974,False
random_F10_s2_43,pattern-r3e-2,safeguarded-adaptive-d1e-1,250.0,0.17392026541756664,0.44187255348902366,0.8180036045081162,0.3761310510190925,False
random_F10_s2_43,pattern-r3e-2,safeguarded-adaptive-d1e-1,500.0,0.18546925624984953,0.44187255348902366,0.8971943425937149,0.45532178910469123,False
random_F10_s2_43,pattern-r3e-2,safeguarded-adaptive-d1e-1,750.0,0.1762693887676737,0.4873147047026339,0.9015640932378429,0.41424938853520904,False
random_F10_s2_43,pattern-r3e-2,safeguarded-adaptive-d1e-1,1000.0,0.17584766956899192,0.4873147047026339,0.9063736188522419,0.419058914149608,False
random_F10_s2_44,cma-s1e-1-l8,directional-above-8e-2,0.0,0.0,0.4654548501686879,0.4654548501686879,0.0,True
random_F10_s2_44,cma-s1e-1-l8,directional-above-8e-2,100.0,0.16185851500378565,0.5488673611651991,0.7210824496529933,0.1722150884877942,False
random_F10_s2_44,cma-s1e-1-l8,directional-above-8e-2,250.0,0.16529745034538743,0.6965330802699405,0.8737948328235993,0.17726175255365872,False
random_F10_s2_44,cma-s1e-1-l8,directional-above-8e-2,500.0,0.18724950988182212,0.8577699065679931,0.9778802630933019,0.12011035652530877,False
random_F10_s2_44,cma-s1e-1-l8,directional-above-8e-2,750.0,0.19701146224057942,0.8781405299653903,0.9823451937413867,0.10420466377599646,False
random_F10_s2_44,cma-s1e-1-l8,directional-above-8e-2,1000.0,0.19780667185445613,0.9320688207738098,0.9840942807977676,0.052025460023957804,False
random_F10_s2_44,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,0.0,0.0,0.4654548501686879,0.4654548501686879,0.0,True
random_F10_s2_44,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,100.0,0.1427522106444026,0.5488673611651991,0.6950725409971321,0.14620517983193304,False
random_F10_s2_44,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,250.0,0.13313687129921573,0.6965330802699405,0.8943048725500222,0.19777179228008168,True
random_F10_s2_44,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,500.0,0.14166251273776928,0.8577699065679931,0.9680011832030814,0.11023127663508825,False
random_F10_s2_44,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,750.0,0.15904713389891342,0.8781405299653903,0.9775094290590699,0.09936889909367963,False
random_F10_s2_44,cma-s1e-1-l8,gap-w1e-1-adaptive-d1e-1,1000.0,0.16751961580684338,0.9320688207738098,0.9775656145255988,0.045496793751788944,False
random_F10_s2_44,cma-s1e-1-l8,history-baseline,0.0,0.0,0.4654548501686879,0.4654548501686879,0.0,True
random_F10_s2_44,cma-s1e-1-l8,history-baseline,100.0,0.26937689887709093,0.5488673611651991,0.7181529880410985,0.16928562687589943,False
random_F10_s2_44,cma-s1e-1-l8,history-baseline,250.0,0.5322693902626723,0.6965330802699405,0.9565302441125175,0.259997163842577,False
random_F10_s2_44,cma-s1e-1-l8,history-baseline,500.0,0.5454049865970854,0.8577699065679931,0.9980548800928141,0.14028497352482094,False
random_F10_s2_44,cma-s1e-1-l8,history-baseline,750.0,0.5080539233331003,0.8781405299653903,0.9980598657968306,0.11991933583144032,False
random_F10_s2_44,cma-s1e-1-l8,history-baseline,1000.0,0.530791817560897,0.9320688207738098,0.9980598657968306,0.06599104502302078,False
random_F10_s2_44,cma-s1e-1-l8,literal-eta1e-2,0.0,0.0,0.4654548501686879,0.4654548501686879,0.0,True
random_F10_s2_44,cma-s1e-1-l8,literal-eta1e-2,100.0,0.11198702434582614,0.5488673611651991,0.7739144607787567,0.22504709961355762,False
random_F10_s2_44,cma-s1e-1-l8,literal-eta1e-2,250.0,0.10176010491360567,0.6965330802699405,0.8899754680355657,0.19344238776562517,False
random_F10_s2_44,cma-s1e-1-l8,literal-eta1e-2,500.0,0.08391797569328517,0.8577699065679931,0.9373879633333912,0.07961805676539813,False
